"algorithm","topK","testRatio","relevance","precisionAtK","recallAtK","ndcgAtK","coverage","users","trainSize","testSize","evaluableUsers"
"hybrid","5","0.2","1.5","0.00939330312741746","0.0256232127233661","0.0196957337362875","0.69901585565883","9049","52590","17262","9049"
"hybrid","10","0.2","1.5","0.00744833683279925","0.039361391820002","0.0245088743818688","0.814789502460361","9049","52590","17262","9049"
"hybrid","20","0.2","1.5","0.00585147530113818","0.0608972532103193","0.0314135002599667","0.87055768179333","9049","52590","17262","9049"
"hybrid","30","0.2","1.5","0.00485873208826022","0.0763034847288285","0.0351442641000084","0.893384363039913","9049","52590","17262","9049"
"item","5","0.2","1.5","0.00693999336943312","0.0197066364376232","0.0146897297783769","0.382859486057955","9049","52590","17262","9049"
"item","10","0.2","1.5","0.00619958006409553","0.0333788930304324","0.0198468728444391","0.425232367413887","9049","52590","17262","9049"
"item","20","0.2","1.5","0.0047519062879876","0.0496618266380801","0.0247445765304815","0.45297977036632","9049","52590","17262","9049"
"item","30","0.2","1.5","0.00386783069952486","0.0584572143736814","0.0271150695095972","0.463504647348278","9049","52590","17262","9049"
"user","5","0.2","1.5","0.00251961542711901","0.00686793077533276","0.00466519343484616","0.296883542919628","9049","52590","17262","9049"
"user","10","0.2","1.5","0.00280693999336944","0.0146831040149153","0.00752742592254543","0.383132859486058","9049","52590","17262","9049"
"user","20","0.2","1.5","0.00279588904851367","0.0291022534674305","0.0117933212343394","0.555768179332969","9049","52590","17262","9049"
"user","30","0.2","1.5","0.00260433933768007","0.0399179923152628","0.014563483997499","0.716101694915254","9049","52590","17262","9049"
